contact_id,contact
58172_003247_117_43406_46205,0
58172_003247_117_43406_48233,0
58172_003247_117_43406_52852,0
58172_003247_117_43406_46273,0
58172_003247_117_43406_46451,0
58172_003247_117_43406_45005,0
58172_003247_117_43406_47889,0
58172_003247_117_43406_48241,0
58172_003247_117_43406_47920,0
58172_003247_117_43406_46230,0
58172_003247_117_43406_48335,0
58172_003247_117_43406_44965,0
58172_003247_117_43406_52521,0
58172_003247_117_43406_52939,0
58172_003247_117_43406_47912,0
58172_003247_117_48233_52852,0
58172_003247_117_48233_48241,0
58172_003247_117_48233_48335,0
58172_003247_117_48233_52521,0
58172_003247_117_48233_52939,0
58172_003247_117_38643_41937,0
58172_003247_117_38643_45345,0
58172_003247_117_38643_46205,0
58172_003247_117_38643_43406,0
58172_003247_117_38643_48233,0
58172_003247_117_38643_52852,0
58172_003247_117_38643_39109,0
58172_003247_117_38643_46273,0
58172_003247_117_38643_46451,0
58172_003247_117_38643_45005,0
58172_003247_117_38643_47889,0
58172_003247_117_38643_48241,0
58172_003247_117_38643_47920,0
58172_003247_117_38643_46230,0
58172_003247_117_38643_48335,0
58172_003247_117_38643_44965,0
58172_003247_117_38643_40656,0
58172_003247_117_38643_52521,0
58172_003247_117_38643_52939,0
58172_003247_117_38643_39008,0
58172_003247_117_38643_47912,0
58172_003247_117_52852_52939,0
58172_003247_117_39109_41937,0
58172_003247_117_39109_45345,0
58172_003247_117_39109_46205,0
58172_003247_117_39109_43406,0
58172_003247_117_39109_48233,0
58172_003247_117_39109_52852,0
58172_003247_117_39109_46273,0
58172_003247_117_39109_46451,0
58172_003247_117_39109_45005,0
58172_003247_117_39109_47889,0
58172_003247_117_39109_48241,0
58172_003247_117_39109_47920,0
58172_003247_117_39109_46230,0
58172_003247_117_39109_48335,0
58172_003247_117_39109_44965,0
58172_003247_117_39109_40656,0
58172_003247_117_39109_52521,0
58172_003247_117_39109_52939,0
58172_003247_117_39109_47912,0
58172_003247_117_46273_48233,0
58172_003247_117_46273_52852,0
58172_003247_117_46273_46451,0
58172_003247_117_46273_47889,0
58172_003247_117_46273_48241,0
58172_003247_117_46273_47920,0
58172_003247_117_46273_48335,0
58172_003247_117_46273_52521,0
58172_003247_117_46273_52939,0
58172_003247_117_46273_47912,0
58172_003247_117_46451_48233,0
58172_003247_117_46451_52852,0
58172_003247_117_46451_47889,0
58172_003247_117_46451_48241,0
58172_003247_117_46451_47920,0
58172_003247_117_46451_48335,0
58172_003247_117_46451_52521,0
58172_003247_117_46451_52939,0
58172_003247_117_46451_47912,0
58172_003247_117_45005_45345,0
58172_003247_117_45005_46205,0
58172_003247_117_45005_48233,0
58172_003247_117_45005_52852,0
58172_003247_117_45005_46273,0
58172_003247_117_45005_46451,0
58172_003247_117_45005_47889,0
58172_003247_117_45005_48241,0
58172_003247_117_45005_47920,0
58172_003247_117_45005_46230,0
58172_003247_117_45005_48335,0
58172_003247_117_45005_52521,0
58172_003247_117_45005_52939,0
58172_003247_117_45005_47912,0
58172_003247_117_47889_48233,0
58172_003247_117_47889_52852,0
58172_003247_117_47889_48241,0
58172_003247_117_47889_47920,0
58172_003247_117_47889_48335,0
58172_003247_117_47889_52521,0
58172_003247_117_47889_52939,0
58172_003247_117_47889_47912,0
58172_003247_117_48241_52852,0
58172_003247_117_48241_48335,0
58172_003247_117_48241_52521,0
58172_003247_117_48241_52939,0
58172_003247_117_47920_48233,0
58172_003247_117_47920_52852,0
58172_003247_117_47920_48241,0
58172_003247_117_47920_48335,0
58172_003247_117_47920_52521,0
58172_003247_117_47920_52939,0
58172_003247_117_46230_48233,0
58172_003247_117_46230_52852,0
58172_003247_117_46230_46273,0
58172_003247_117_46230_46451,0
58172_003247_117_46230_47889,0
58172_003247_117_46230_48241,0
58172_003247_117_46230_47920,0
58172_003247_117_46230_48335,0
58172_003247_117_46230_52521,0
58172_003247_117_46230_52939,0
58172_003247_117_46230_47912,0
58172_003247_117_48335_52852,0
58172_003247_117_48335_52521,0
58172_003247_117_48335_52939,0
58172_003247_117_44965_45345,0
58172_003247_117_44965_46205,0
58172_003247_117_44965_48233,0
58172_003247_117_44965_52852,0
58172_003247_117_44965_46273,0
58172_003247_117_44965_46451,0
58172_003247_117_44965_45005,0
58172_003247_117_44965_47889,0
58172_003247_117_44965_48241,0
58172_003247_117_44965_47920,0
58172_003247_117_44965_46230,0
58172_003247_117_44965_48335,0
58172_003247_117_44965_52521,0
58172_003247_117_44965_52939,0
58172_003247_117_44965_47912,0
58172_003247_117_40656_41937,0
58172_003247_117_40656_45345,0
58172_003247_117_40656_46205,0
58172_003247_117_40656_43406,0
58172_003247_117_40656_48233,0
58172_003247_117_40656_52852,0
58172_003247_117_40656_46273,0
58172_003247_117_40656_46451,0
58172_003247_117_40656_45005,0
58172_003247_117_40656_47889,0
58172_003247_117_40656_48241,0
58172_003247_117_40656_47920,0
58172_003247_117_40656_46230,0
58172_003247_117_40656_48335,0
58172_003247_117_40656_44965,1
58172_003247_117_40656_52521,0
58172_003247_117_40656_52939,0
58172_003247_117_40656_47912,0
58172_003247_117_52521_52852,0
58172_003247_117_52521_52939,0
58172_003247_117_39008_41937,0
58172_003247_117_39008_45345,0
58172_003247_117_39008_46205,0
58172_003247_117_39008_43406,0
58172_003247_117_39008_48233,0
58172_003247_117_39008_52852,0
58172_003247_117_39008_39109,0
58172_003247_117_39008_46273,0
58172_003247_117_39008_46451,0
58172_003247_117_39008_45005,0
58172_003247_117_39008_47889,0
58172_003247_117_39008_48241,0
58172_003247_117_39008_47920,0
58172_003247_117_39008_46230,0
58172_003247_117_39008_48335,0
58172_003247_117_39008_44965,0
58172_003247_117_39008_40656,0
58172_003247_117_39008_52521,0
58172_003247_117_39008_52939,0
58172_003247_117_39008_47912,0
58172_003247_117_47912_48233,0
58172_003247_117_47912_52852,0
58172_003247_117_47912_48241,0
58172_003247_117_47912_47920,0
58172_003247_117_47912_48335,0
58172_003247_117_47912_52521,0
58172_003247_117_47912_52939,0
58172_003247_117_41937_G,0
58172_003247_117_45345_G,0
58172_003247_117_46205_G,0
58172_003247_117_43406_G,0
58172_003247_117_48233_G,0
58172_003247_117_38643_G,0
58172_003247_117_52852_G,0
58172_003247_117_39109_G,0
58172_003247_117_46273_G,0
58172_003247_117_46451_G,0
58172_003247_117_45005_G,0
58172_003247_117_47889_G,0
58172_003247_117_48241_G,0
58172_003247_117_47920_G,0
58172_003247_117_46230_G,0
58172_003247_117_48335_G,0
58172_003247_117_44965_G,0
58172_003247_117_40656_G,0
58172_003247_117_52521_G,0
58172_003247_117_52939_G,0
58172_003247_117_39008_G,0
58172_003247_117_47912_G,0
58172_003247_118_41937_45345,0
58172_003247_118_41937_46205,0
58172_003247_118_41937_43406,0
58172_003247_118_41937_48233,0
58172_003247_118_41937_52852,0
58172_003247_118_41937_46273,0
58172_003247_118_41937_46451,0
58172_003247_118_41937_45005,0
58172_003247_118_41937_47889,0
58172_003247_118_41937_48241,0
58172_003247_118_41937_47920,0
58172_003247_118_41937_46230,0
58172_003247_118_41937_48335,0
58172_003247_118_41937_44965,0
58172_003247_118_41937_52521,0
58172_003247_118_41937_52939,0
58172_003247_118_41937_47912,0
58172_003247_118_45345_46205,0
58172_003247_118_45345_48233,0
58172_003247_118_45345_52852,0
58172_003247_118_45345_46273,0
58172_003247_118_45345_46451,0
58172_003247_118_45345_47889,0
58172_003247_118_45345_48241,0
58172_003247_118_45345_47920,0
58172_003247_118_45345_46230,0
58172_003247_118_45345_48335,0
58172_003247_118_45345_52521,0
58172_003247_118_45345_52939,0
58172_003247_118_45345_47912,0
58172_003247_118_46205_48233,0
58172_003247_118_46205_52852,0
58172_003247_118_46205_46273,0
58172_003247_118_46205_46451,0
58172_003247_118_46205_47889,0
58172_003247_118_46205_48241,1
58172_003247_118_46205_47920,0
58172_003247_118_46205_46230,0
58172_003247_118_46205_48335,0
58172_003247_118_46205_52521,0
58172_003247_118_46205_52939,0
58172_003247_118_46205_47912,0
58172_003247_118_43406_45345,0
58172_003247_118_43406_46205,0
58172_003247_118_43406_48233,0
58172_003247_118_43406_52852,0
58172_003247_118_43406_46273,0
58172_003247_118_43406_46451,0
58172_003247_118_43406_45005,0
58172_003247_118_43406_47889,0
58172_003247_118_43406_48241,0
58172_003247_118_43406_47920,0
58172_003247_118_43406_46230,0
58172_003247_118_43406_48335,0
58172_003247_118_43406_44965,0
58172_003247_118_43406_52521,0
58172_003247_118_43406_52939,0
58172_003247_118_43406_47912,0
58172_003247_118_48233_52852,0
58172_003247_118_48233_48241,0
58172_003247_118_48233_48335,0
58172_003247_118_48233_52521,0
58172_003247_118_48233_52939,0
58172_003247_118_38643_41937,0
58172_003247_118_38643_45345,0
58172_003247_118_38643_46205,0
58172_003247_118_38643_43406,0
58172_003247_118_38643_48233,0
58172_003247_118_38643_52852,0
58172_003247_118_38643_39109,0
58172_003247_118_38643_46273,0
58172_003247_118_38643_46451,0
58172_003247_118_38643_45005,0
58172_003247_118_38643_47889,0
58172_003247_118_38643_48241,0
58172_003247_118_38643_47920,0
58172_003247_118_38643_46230,0
58172_003247_118_38643_48335,0
58172_003247_118_38643_44965,0
58172_003247_118_38643_40656,0
58172_003247_118_38643_52521,0
58172_003247_118_38643_52939,0
58172_003247_118_38643_39008,0
58172_003247_118_38643_47912,0
58172_003247_118_52852_52939,0
58172_003247_118_39109_41937,0
58172_003247_118_39109_45345,0
58172_003247_118_39109_46205,0
58172_003247_118_39109_43406,0
58172_003247_118_39109_48233,0
58172_003247_118_39109_52852,0
58172_003247_118_39109_46273,0
58172_003247_118_39109_46451,0
58172_003247_118_39109_45005,0
58172_003247_118_39109_47889,0
58172_003247_118_39109_48241,0
58172_003247_118_39109_47920,0
58172_003247_118_39109_46230,0
58172_003247_118_39109_48335,0
58172_003247_118_39109_44965,0
58172_003247_118_39109_40656,0
58172_003247_118_39109_52521,0
58172_003247_118_39109_52939,0
58172_003247_118_39109_47912,0
58172_003247_118_46273_48233,0
58172_003247_118_46273_52852,0
58172_003247_118_46273_46451,0
58172_003247_118_46273_47889,0
58172_003247_118_46273_48241,0
58172_003247_118_46273_47920,0
58172_003247_118_46273_48335,0
58172_003247_118_46273_52521,0
58172_003247_118_46273_52939,0
58172_003247_118_46273_47912,0
58172_003247_118_46451_48233,0
58172_003247_118_46451_52852,0
58172_003247_118_46451_47889,0
58172_003247_118_46451_48241,0
58172_003247_118_46451_47920,0
58172_003247_118_46451_48335,0
58172_003247_118_46451_52521,0
58172_003247_118_46451_52939,0
58172_003247_118_46451_47912,0
58172_003247_118_45005_45345,0
58172_003247_118_45005_46205,0
58172_003247_118_45005_48233,0
58172_003247_118_45005_52852,0
58172_003247_118_45005_46273,0
58172_003247_118_45005_46451,0
58172_003247_118_45005_47889,0
58172_003247_118_45005_48241,0
58172_003247_118_45005_47920,0
58172_003247_118_45005_46230,0
58172_003247_118_45005_48335,0
58172_003247_118_45005_52521,0
58172_003247_118_45005_52939,0
58172_003247_118_45005_47912,0
58172_003247_118_47889_48233,0
58172_003247_118_47889_52852,0
58172_003247_118_47889_48241,0
58172_003247_118_47889_47920,0
58172_003247_118_47889_48335,0
58172_003247_118_47889_52521,0
58172_003247_118_47889_52939,0
58172_003247_118_47889_47912,0
58172_003247_118_48241_52852,0
58172_003247_118_48241_48335,0
58172_003247_118_48241_52521,0
58172_003247_118_48241_52939,0
58172_003247_118_47920_48233,0
58172_003247_118_47920_52852,0
58172_003247_118_47920_48241,0
58172_003247_118_47920_48335,0
58172_003247_118_47920_52521,0
58172_003247_118_47920_52939,0
58172_003247_118_46230_48233,0
58172_003247_118_46230_52852,0
58172_003247_118_46230_46273,0
58172_003247_118_46230_46451,0
58172_003247_118_46230_47889,0
58172_003247_118_46230_48241,0
58172_003247_118_46230_47920,0
58172_003247_118_46230_48335,0
58172_003247_118_46230_52521,0
58172_003247_118_46230_52939,0
58172_003247_118_46230_47912,0
58172_003247_118_48335_52852,0
58172_003247_118_48335_52521,0
58172_003247_118_48335_52939,0
58172_003247_118_44965_45345,0
58172_003247_118_44965_46205,0
58172_003247_118_44965_48233,0
58172_003247_118_44965_52852,0
58172_003247_118_44965_46273,0
58172_003247_118_44965_46451,0
58172_003247_118_44965_45005,0
58172_003247_118_44965_47889,0
58172_003247_118_44965_48241,0
58172_003247_118_44965_47920,0
58172_003247_118_44965_46230,0
58172_003247_118_44965_48335,0
58172_003247_118_44965_52521,0
58172_003247_118_44965_52939,0
58172_003247_118_44965_47912,0
58172_003247_118_40656_41937,0
58172_003247_118_40656_45345,0
58172_003247_118_40656_46205,0
58172_003247_118_40656_43406,0
58172_003247_118_40656_48233,0
58172_003247_118_40656_52852,0
58172_003247_118_40656_46273,0
58172_003247_118_40656_46451,0
58172_003247_118_40656_45005,0
58172_003247_118_40656_47889,0
58172_003247_118_40656_48241,0
58172_003247_118_40656_47920,0
58172_003247_118_40656_46230,0
58172_003247_118_40656_48335,0
58172_003247_118_40656_44965,1
58172_003247_118_40656_52521,0
58172_003247_118_40656_52939,0
58172_003247_118_40656_47912,0
58172_003247_118_52521_52852,0
58172_003247_118_52521_52939,0
58172_003247_118_39008_41937,0
58172_003247_118_39008_45345,0
58172_003247_118_39008_46205,0
58172_003247_118_39008_43406,0
58172_003247_118_39008_48233,0
58172_003247_118_39008_52852,0
58172_003247_118_39008_39109,0
58172_003247_118_39008_46273,0
58172_003247_118_39008_46451,0
58172_003247_118_39008_45005,0
58172_003247_118_39008_47889,0
58172_003247_118_39008_48241,0
58172_003247_118_39008_47920,0
58172_003247_118_39008_46230,0
58172_003247_118_39008_48335,0
58172_003247_118_39008_44965,0
58172_003247_118_39008_40656,0
58172_003247_118_39008_52521,0
58172_003247_118_39008_52939,0
58172_003247_118_39008_47912,0
58172_003247_118_47912_48233,0
58172_003247_118_47912_52852,0
58172_003247_118_47912_48241,0
58172_003247_118_47912_47920,0
58172_003247_118_47912_48335,0
58172_003247_118_47912_52521,0
58172_003247_118_47912_52939,0
58172_003247_118_41937_G,0
58172_003247_118_45345_G,0
58172_003247_118_46205_G,0
58172_003247_118_43406_G,0
58172_003247_118_48233_G,0
58172_003247_118_38643_G,0
58172_003247_118_52852_G,0
58172_003247_118_39109_G,0
58172_003247_118_46273_G,0
58172_003247_118_46451_G,0
58172_003247_118_45005_G,0
58172_003247_118_47889_G,0
58172_003247_118_48241_G,0
58172_003247_118_47920_G,0
58172_003247_118_46230_G,0
58172_003247_118_48335_G,0
58172_003247_118_44965_G,0
58172_003247_118_40656_G,0
58172_003247_118_52521_G,0
58172_003247_118_52939_G,0
58172_003247_118_39008_G,0
58172_003247_118_47912_G,0
58172_003247_119_41937_45345,0
58172_003247_119_41937_46205,0
58172_003247_119_41937_43406,0
58172_003247_119_41937_48233,0
58172_003247_119_41937_52852,0
58172_003247_119_41937_46273,0
58172_003247_119_41937_46451,0
58172_003247_119_41937_45005,0
58172_003247_119_41937_47889,0
58172_003247_119_41937_48241,0
58172_003247_119_41937_47920,0
58172_003247_119_41937_46230,0
58172_003247_119_41937_48335,0
58172_003247_119_41937_44965,0
58172_003247_119_41937_52521,0
58172_003247_119_41937_52939,0
58172_003247_119_41937_47912,0
58172_003247_119_45345_46205,0
58172_003247_119_45345_48233,0
58172_003247_119_45345_52852,0
58172_003247_119_45345_46273,0
58172_003247_119_45345_46451,0
58172_003247_119_45345_47889,0
58172_003247_119_45345_48241,0
58172_003247_119_45345_47920,0
58172_003247_119_45345_46230,0
58172_003247_119_45345_48335,0
58172_003247_119_45345_52521,0
58172_003247_119_45345_52939,0
58172_003247_119_45345_47912,0
58172_003247_119_46205_48233,0
58172_003247_119_46205_52852,0
58172_003247_119_46205_46273,0
58172_003247_119_46205_46451,0
58172_003247_119_46205_47889,0
58172_003247_119_46205_48241,0
58172_003247_119_46205_47920,0
58172_003247_119_46205_46230,0
58172_003247_119_46205_48335,0
58172_003247_119_46205_52521,0
58172_003247_119_46205_52939,0
58172_003247_119_46205_47912,0
58172_003247_119_43406_45345,0
58172_003247_119_43406_46205,0
58172_003247_119_43406_48233,0
58172_003247_119_43406_52852,0
58172_003247_119_43406_46273,0
58172_003247_119_43406_46451,0
58172_003247_119_43406_45005,0
58172_003247_119_43406_47889,0
58172_003247_119_43406_48241,0
58172_003247_119_43406_47920,0
58172_003247_119_43406_46230,0
58172_003247_119_43406_48335,0
58172_003247_119_43406_44965,0
58172_003247_119_43406_52521,0
58172_003247_119_43406_52939,0
58172_003247_119_43406_47912,0
58172_003247_119_48233_52852,0
58172_003247_119_48233_48241,0
58172_003247_119_48233_48335,0
58172_003247_119_48233_52521,0
58172_003247_119_48233_52939,0
58172_003247_119_38643_41937,0
58172_003247_119_38643_45345,0
58172_003247_119_38643_46205,0
58172_003247_119_38643_43406,0
58172_003247_119_38643_48233,0
58172_003247_119_38643_52852,0
58172_003247_119_38643_39109,0
58172_003247_119_38643_46273,0
58172_003247_119_38643_46451,0
58172_003247_119_38643_45005,0
58172_003247_119_38643_47889,0
58172_003247_119_38643_48241,0
58172_003247_119_38643_47920,0
58172_003247_119_38643_46230,0
58172_003247_119_38643_48335,0
58172_003247_119_38643_44965,0
58172_003247_119_38643_40656,0
58172_003247_119_38643_52521,0
58172_003247_119_38643_52939,0
58172_003247_119_38643_39008,0
58172_003247_119_38643_47912,0
58172_003247_119_52852_52939,0
58172_003247_119_39109_41937,0
58172_003247_119_39109_45345,0
58172_003247_119_39109_46205,0
58172_003247_119_39109_43406,0
58172_003247_119_39109_48233,0
58172_003247_119_39109_52852,0
58172_003247_119_39109_46273,0
58172_003247_119_39109_46451,0
58172_003247_119_39109_45005,0
58172_003247_119_39109_47889,0
58172_003247_119_39109_48241,0
58172_003247_119_39109_47920,0
58172_003247_119_39109_46230,0
58172_003247_119_39109_48335,0
58172_003247_119_39109_44965,0
58172_003247_119_39109_40656,0
58172_003247_119_39109_52521,0
58172_003247_119_39109_52939,0
58172_003247_119_39109_47912,0
58172_003247_119_46273_48233,0
58172_003247_119_46273_52852,0
58172_003247_119_46273_46451,0
58172_003247_119_46273_47889,0
58172_003247_119_46273_48241,0
58172_003247_119_46273_47920,0
58172_003247_119_46273_48335,0
58172_003247_119_46273_52521,0
58172_003247_119_46273_52939,0
58172_003247_119_46273_47912,0
58172_003247_119_46451_48233,0
58172_003247_119_46451_52852,0
58172_003247_119_46451_47889,0
58172_003247_119_46451_48241,0
58172_003247_119_46451_47920,0
58172_003247_119_46451_48335,0
58172_003247_119_46451_52521,0
58172_003247_119_46451_52939,0
58172_003247_119_46451_47912,0
58172_003247_119_45005_45345,0
58172_003247_119_45005_46205,0
58172_003247_119_45005_48233,0
58172_003247_119_45005_52852,0
58172_003247_119_45005_46273,0
58172_003247_119_45005_46451,0
58172_003247_119_45005_47889,0
58172_003247_119_45005_48241,0
58172_003247_119_45005_47920,0
58172_003247_119_45005_46230,0
58172_003247_119_45005_48335,0
58172_003247_119_45005_52521,0
58172_003247_119_45005_52939,0
58172_003247_119_45005_47912,0
58172_003247_119_47889_48233,0
58172_003247_119_47889_52852,0
58172_003247_119_47889_48241,0
58172_003247_119_47889_47920,0
58172_003247_119_47889_48335,0
58172_003247_119_47889_52521,0
58172_003247_119_47889_52939,0
58172_003247_119_47889_47912,0
58172_003247_119_48241_52852,0
58172_003247_119_48241_48335,0
58172_003247_119_48241_52521,0
58172_003247_119_48241_52939,0
58172_003247_119_47920_48233,0
58172_003247_119_47920_52852,0
58172_003247_119_47920_48241,0
58172_003247_119_47920_48335,0
58172_003247_119_47920_52521,0
58172_003247_119_47920_52939,0
58172_003247_119_46230_48233,0
58172_003247_119_46230_52852,0
58172_003247_119_46230_46273,0
58172_003247_119_46230_46451,0
58172_003247_119_46230_47889,0
58172_003247_119_46230_48241,0
58172_003247_119_46230_47920,0
58172_003247_119_46230_48335,0
58172_003247_119_46230_52521,0
58172_003247_119_46230_52939,0
58172_003247_119_46230_47912,0
58172_003247_119_48335_52852,0
58172_003247_119_48335_52521,0
58172_003247_119_48335_52939,0
58172_003247_119_44965_45345,0
58172_003247_119_44965_46205,0
58172_003247_119_44965_48233,0
58172_003247_119_44965_52852,0
58172_003247_119_44965_46273,0
58172_003247_119_44965_46451,0
58172_003247_119_44965_45005,0
58172_003247_119_44965_47889,0
58172_003247_119_44965_48241,0
58172_003247_119_44965_47920,0
58172_003247_119_44965_46230,0
58172_003247_119_44965_48335,0
58172_003247_119_44965_52521,0
58172_003247_119_44965_52939,0
58172_003247_119_44965_47912,0
58172_003247_119_40656_41937,0
58172_003247_119_40656_45345,0
58172_003247_119_40656_46205,0
58172_003247_119_40656_43406,0
58172_003247_119_40656_48233,0
58172_003247_119_40656_52852,0
58172_003247_119_40656_46273,0
58172_003247_119_40656_46451,0
58172_003247_119_40656_45005,0
58172_003247_119_40656_47889,0
58172_003247_119_40656_48241,0
58172_003247_119_40656_47920,0
58172_003247_119_40656_46230,0
58172_003247_119_40656_48335,0
58172_003247_119_40656_44965,0
58172_003247_119_40656_52521,0
58172_003247_119_40656_52939,0
58172_003247_119_40656_47912,0
58172_003247_119_52521_52852,0
58172_003247_119_52521_52939,0
58172_003247_119_39008_41937,0
58172_003247_119_39008_45345,0
58172_003247_119_39008_46205,0
58172_003247_119_39008_43406,0
58172_003247_119_39008_48233,0
58172_003247_119_39008_52852,0
58172_003247_119_39008_39109,0
58172_003247_119_39008_46273,0
58172_003247_119_39008_46451,0
58172_003247_119_39008_45005,0
58172_003247_119_39008_47889,0
58172_003247_119_39008_48241,0
58172_003247_119_39008_47920,0
58172_003247_119_39008_46230,0
58172_003247_119_39008_48335,0
58172_003247_119_39008_44965,0
58172_003247_119_39008_40656,0
58172_003247_119_39008_52521,0
58172_003247_119_39008_52939,0
58172_003247_119_39008_47912,0
58172_003247_119_47912_48233,0
58172_003247_119_47912_52852,0
58172_003247_119_47912_48241,0
58172_003247_119_47912_47920,0
58172_003247_119_47912_48335,0
58172_003247_119_47912_52521,0
58172_003247_119_47912_52939,0
58172_003247_119_41937_G,0
58172_003247_119_45345_G,0
58172_003247_119_46205_G,0
58172_003247_119_43406_G,0
58172_003247_119_48233_G,0
58172_003247_119_38643_G,0
58172_003247_119_52852_G,0
58172_003247_119_39109_G,0
58172_003247_119_46273_G,0
58172_003247_119_46451_G,0
58172_003247_119_45005_G,0
58172_003247_119_47889_G,0
58172_003247_119_48241_G,0
58172_003247_119_47920_G,0
58172_003247_119_46230_G,0
58172_003247_119_48335_G,0
58172_003247_119_44965_G,0
58172_003247_119_40656_G,0
58172_003247_119_52521_G,0
58172_003247_119_52939_G,0
58172_003247_119_39008_G,0
58172_003247_119_47912_G,0
58172_003247_120_41937_45345,0
58172_003247_120_41937_46205,0
58172_003247_120_41937_43406,0
58172_003247_120_41937_48233,0
58172_003247_120_41937_52852,0
58172_003247_120_41937_46273,0
58172_003247_120_41937_46451,0
58172_003247_120_41937_45005,0
58172_003247_120_41937_47889,0
58172_003247_120_41937_48241,0
58172_003247_120_41937_47920,0
58172_003247_120_41937_46230,0
58172_003247_120_41937_48335,0
58172_003247_120_41937_44965,0
58172_003247_120_41937_52521,0
58172_003247_120_41937_52939,0
58172_003247_120_41937_47912,0
58172_003247_120_45345_46205,0
58172_003247_120_45345_48233,0
58172_003247_120_45345_52852,0
58172_003247_120_45345_46273,0
58172_003247_120_45345_46451,0
58172_003247_120_45345_47889,0
58172_003247_120_45345_48241,0
58172_003247_120_45345_47920,0
58172_003247_120_45345_46230,0
58172_003247_120_45345_48335,0
58172_003247_120_45345_52521,0
58172_003247_120_45345_52939,0
58172_003247_120_45345_47912,0
58172_003247_120_46205_48233,0
58172_003247_120_46205_52852,0
58172_003247_120_46205_46273,0
58172_003247_120_46205_46451,0
58172_003247_120_46205_47889,0
58172_003247_120_46205_48241,0
58172_003247_120_46205_47920,0
58172_003247_120_46205_46230,0
58172_003247_120_46205_48335,0
58172_003247_120_46205_52521,0
58172_003247_120_46205_52939,0
58172_003247_120_46205_47912,0
58172_003247_120_43406_45345,0
58172_003247_120_43406_46205,0
58172_003247_120_43406_48233,0
58172_003247_120_43406_52852,0
58172_003247_120_43406_46273,0
58172_003247_120_43406_46451,0
58172_003247_120_43406_45005,0
58172_003247_120_43406_47889,0
58172_003247_120_43406_48241,0
58172_003247_120_43406_47920,0
58172_003247_120_43406_46230,0
58172_003247_120_43406_48335,0
58172_003247_120_43406_44965,0
58172_003247_120_43406_52521,0
58172_003247_120_43406_52939,0
58172_003247_120_43406_47912,0
58172_003247_120_48233_52852,0
58172_003247_120_48233_48241,0
58172_003247_120_48233_48335,0
58172_003247_120_48233_52521,0
58172_003247_120_48233_52939,0
58172_003247_120_38643_41937,0
58172_003247_120_38643_45345,0
58172_003247_120_38643_46205,0
58172_003247_120_38643_43406,0
58172_003247_120_38643_48233,0
58172_003247_120_38643_52852,0
58172_003247_120_38643_39109,0
58172_003247_120_38643_46273,0
58172_003247_120_38643_46451,0
58172_003247_120_38643_45005,0
58172_003247_120_38643_47889,0
58172_003247_120_38643_48241,0
58172_003247_120_38643_47920,0
58172_003247_120_38643_46230,0
58172_003247_120_38643_48335,0
58172_003247_120_38643_44965,0
58172_003247_120_38643_40656,0
58172_003247_120_38643_52521,0
58172_003247_120_38643_52939,0
58172_003247_120_38643_39008,0
58172_003247_120_38643_47912,0
58172_003247_120_52852_52939,0
58172_003247_120_39109_41937,0
58172_003247_120_39109_45345,0
58172_003247_120_39109_46205,0
58172_003247_120_39109_43406,0
58172_003247_120_39109_48233,0
58172_003247_120_39109_52852,0
58172_003247_120_39109_46273,0
58172_003247_120_39109_46451,0
58172_003247_120_39109_45005,0
58172_003247_120_39109_47889,0
58172_003247_120_39109_48241,0
58172_003247_120_39109_47920,0
58172_003247_120_39109_46230,0
58172_003247_120_39109_48335,0
58172_003247_120_39109_44965,0
58172_003247_120_39109_40656,0
58172_003247_120_39109_52521,0
58172_003247_120_39109_52939,0
58172_003247_120_39109_47912,0
58172_003247_120_46273_48233,0
58172_003247_120_46273_52852,0
58172_003247_120_46273_46451,0
58172_003247_120_46273_47889,0
58172_003247_120_46273_48241,0
58172_003247_120_46273_47920,0
58172_003247_120_46273_48335,0
58172_003247_120_46273_52521,0
58172_003247_120_46273_52939,0
58172_003247_120_46273_47912,0
58172_003247_120_46451_48233,0
58172_003247_120_46451_52852,0
58172_003247_120_46451_47889,0
58172_003247_120_46451_48241,0
58172_003247_120_46451_47920,0
58172_003247_120_46451_48335,0
58172_003247_120_46451_52521,0
58172_003247_120_46451_52939,0
58172_003247_120_46451_47912,0
58172_003247_120_45005_45345,0
58172_003247_120_45005_46205,0
58172_003247_120_45005_48233,0
58172_003247_120_45005_52852,0
58172_003247_120_45005_46273,0
58172_003247_120_45005_46451,0
58172_003247_120_45005_47889,0
58172_003247_120_45005_48241,0
58172_003247_120_45005_47920,0
58172_003247_120_45005_46230,0
58172_003247_120_45005_48335,0
58172_003247_120_45005_52521,0
58172_003247_120_45005_52939,0
58172_003247_120_45005_47912,0
58172_003247_120_47889_48233,0
58172_003247_120_47889_52852,0
58172_003247_120_47889_48241,0
58172_003247_120_47889_47920,0
58172_003247_120_47889_48335,0
58172_003247_120_47889_52521,0
58172_003247_120_47889_52939,0
58172_003247_120_47889_47912,0
58172_003247_120_48241_52852,0
58172_003247_120_48241_48335,0
58172_003247_120_48241_52521,0
58172_003247_120_48241_52939,0
58172_003247_120_47920_48233,0
58172_003247_120_47920_52852,0
58172_003247_120_47920_48241,0
58172_003247_120_47920_48335,0
58172_003247_120_47920_52521,0
58172_003247_120_47920_52939,0
58172_003247_120_46230_48233,0
58172_003247_120_46230_52852,0
58172_003247_120_46230_46273,0
58172_003247_120_46230_46451,0
58172_003247_120_46230_47889,0
58172_003247_120_46230_48241,0
58172_003247_120_46230_47920,0
